time_s,adc_v,ideal_v,bit_truth,fade_mult,biquad_raw,biquad_norm,biquad_bit,goertzel_raw,goertzel_norm,goertzel_bit,autocorr_raw,autocorr_norm,autocorr_bit
5e-06,1.54645,1.6197,1,1,0.00149884,1,1,0,0,0,0,0,0
1e-05,1.60769,1.60507,1,1,0.00326251,1,1,0,0,0,0,0,0
1.5e-05,1.58674,1.58113,1,1,0.00421786,1,1,0,0,0,0,0,0
2e-05,1.58674,1.59185,1,1,0.00590219,1,1,0,0,0,0,0,0
2.5e-05,1.61092,1.61754,1,1,0.00644954,1,1,0,0,0,0.390347,1,1
3e-05,1.61495,1.61101,1,1,0.00801767,1,1,0,0,0,0.583422,1,1
3.5e-05,1.59158,1.58426,1,1,0.00821591,1,1,0,0,0,0.686389,1,1
4e-05,1.58352,1.58642,1,1,0.00963971,1,1,0,0,0,0.752082,1,1
4.5e-05,1.60608,1.61352,1,1,0.00954683,0.990613,1,0,0,0,0.800548,1,1
5e-05,1.61736,1.61579,1,1,0.0108087,1,1,0,0,0,0.836975,1,1
5.5e-05,1.59641,1.58905,1,1,0.0107801,0.997603,1,0,0,0,0.863119,1,1
6e-05,1.5819,1.58242,1,1,0.0118665,1,1,0,0,0,0.88272,1,1
6.5e-05,1.60044,1.60808,1,1,0.0119931,1,1,0,0,0,0.89924,1,1
7e-05,1.61817,1.61889,1,1,0.0128967,1,1,0,0,0,0.913301,1,1
7.5e-05,1.60286,1.595,1,1,0.01314,1,1,0,0,0,0.924134,1,1
8e-05,1.58271,1.58029,1,1,0.0138597,1,1,0,0,0,0.932376,1,1
8.5e-05,1.5948,1.60178,1,1,0.0141853,1,1,0,0,0,0.939579,1,1
9e-05,1.61656,1.62,1,1,0.0147254,1,1,0,0,0,0.946172,1,1
9.5e-05,1.6085,1.60148,1,1,0.0151039,1,1,0,0,0,0.951486,1,1
0.0001,1.58432,1.58024,1,1,0.0154736,1,1,0,0,0,0.955419,1,1
0.000105,1.58916,1.59529,1,1,0.0158807,1,1,0,0,0,0.958847,1,1
0.00011,1.61333,1.61899,1,1,0.0160913,1,1,0,0,0,0.962192,1,1
0.000115,1.61333,1.60781,1,1,0.0165066,1,1,0,0,0,0.965033,1,1
0.00012,1.58835,1.58228,1,1,0.0165709,1,1,0,0,0,0.967055,1,1
0.000125,1.58513,1.5893,1,1,0.0169774,1,1,0,0,0,0.968745,1,1
0.00013,1.6093,1.61597,1,1,0.0169102,0.996289,1,0,0,0,0.970494,1,1
0.000135,1.61656,1.6133,1,1,0.0172946,1,1,0,0,0,0.972084,1,1
0.00014,1.59319,1.5862,1,1,0.0171108,0.989617,1,0,0,0,0.973175,1,1
0.000145,1.58271,1.58445,1,1,0.0174625,1,1,0,0,0,0.974014,1,1
0.00015,1.60366,1.61126,1,1,0.0171765,0.983873,1,0,0,0,0.974922,1,1
0.000155,1.61817,1.61739,1,1,0.0174875,1,1,0,0,0,0.975836,1,1
0.00016,1.59963,1.59158,1,1,0.0172836,0.988583,1,0,0,0,0.976461,1,1
0.000165,1.5819,1.58123,1,1,0.0175451,1,1,0,0,0,0.976874,1,1
0.00017,1.59802,1.60536,1,1,0.0174158,0.99288,1,0,0,0,0.977334,1,1
0.000175,1.61736,1.61964,1,1,0.0176206,1,1,0,0,0,0.977859,1,1
0.00018,1.60527,1.59784,1,1,0.017554,0.996466,1,0,0,0,0.978234,1,1
0.000185,1.58352,1.58001,1,1,0.017697,1,1,0,0,0,0.978439,1,1
0.00019,1.59238,1.59889,1,1,0.0176818,0.99939,1,0,0,0,0.97866,1,1
0.000195,1.61575,1.61981,1,1,0.0177606,1,1,0,0,0,0.97896,1,1
0.0002,1.61011,1.60434,1,1,0.017786,1,1,0,0,0,0.979195,1,1
0.000205,1.58593,1.5809,1,1,0.0177995,1,1,0,0,0,0.979295,1,1
0.00021,1.58755,1.59254,1,1,0.0178559,1,1,0,0,0,0.979393,1,1
0.000215,1.61172,1.61789,1,1,0.0178033,0.997303,1,0,0,0,0.979556,1,1
0.00022,1.61495,1.61038,1,1,0.0178824,1,1,0,0,0,0.979713,1,1
0.000225,1.59077,1.58381,1,1,0.0177639,0.99362,1,0,0,0,0.979768,1,1
0.00023,1.58352,1.58698,1,1,0.0178574,0.999105,1,0,0,0,0.979804,1,1
0.000235,1.60689,1.61407,1,1,0.0176747,0.989128,1,0,0,0,0.979886,1,1
0.00024,1.61736,1.61531,1,1,0.0177744,0.994958,1,0,0,0,0.979991,1,1
0.000245,1.59641,1.58843,1,1,0.0175298,0.981512,1,0,0,0,0.980025,1,1
0.00025,1.5819,1.5828,1,1,0.0176279,0.98725,1,0,0,0,0.980033,1,1
0.000255,1.60125,1.60876,1,1,0.017348,0.971818,1,0,0,0,0.980069,1,1
0.00026,1.61817,1.61863,1,1,0.017437,0.977047,1,0,0,0,0.980138,1,1
0.000265,1.60205,1.59428,1,1,0.0172174,0.964984,1,0,0,0,0.980164,1,1
0.00027,1.5819,1.58043,1,1,0.0172891,0.969245,1,0,0,0,0.98016,1,1
0.000275,1.5948,1.60253,1,1,0.0171257,0.960323,1,0,0,0,0.980172,1,1
0.00028,1.61736,1.61998,1,1,0.0171727,0.963199,1,0,0,0,0.980214,1,1
0.000285,1.60769,1.60073,1,1,0.01706,0.957119,1,0,0,0,0.980237,1,1
0.00029,1.58432,1.58014,1,1,0.0170752,0.958206,1,0,0,0,0.98023,1,1
0.000295,1.58996,1.59603,1,1,0.0170069,0.954612,1,0,0,0,0.980232,1,1
0.0003,1.61414,1.61921,1,1,0.016984,0.95357,1,0,0,0,0.980254,1,1
0.000305,1.61253,1.60711,1,1,0.0169537,0.952104,1,0,0,0,0.980276,1,1
0.00031,1.58835,1.58195,1,1,0.016888,0.948652,1,0,0,0,0.980268,1,1
0.000315,1.58593,1.58995,1,1,0.0168886,0.948923,1,0,0,0,0.980267,1,1
