time_s,adc_v,ideal_v,bit_truth,fade_mult,biquad_raw,biquad_norm,biquad_bit,goertzel_raw,goertzel_norm,goertzel_bit,autocorr_raw,autocorr_norm,autocorr_bit
5e-06,1.53275,1.6197,1,1,0.00148556,1,1,0,0,0,0,0,0
1e-05,1.60689,1.60507,1,1,0.00324663,1,1,0,0,0,0,0,0
1.5e-05,1.58593,1.58113,1,1,0.00417846,1,1,0,0,0,0,0,0
2e-05,1.58835,1.59185,1,1,0.00585496,1,1,0,0,0,0,0,0
2.5e-05,1.61575,1.61754,1,1,0.00638886,1,1,0,0,0,0.392601,1,1
3e-05,1.60205,1.61101,1,1,0.00793426,1,1,0,0,0,0.581565,1,1
3.5e-05,1.58674,1.58426,1,1,0.00813434,1,1,0,0,0,0.684695,1,1
4e-05,1.56821,1.58642,1,1,0.00954095,1,1,0,0,0,0.749119,1,1
4.5e-05,1.59883,1.61352,1,1,0.00945061,0.99078,1,0,0,0,0.79773,1,1
5e-05,1.63106,1.61579,1,1,0.010726,1,1,0,0,0,0.835973,1,1
5.5e-05,1.57868,1.58905,1,1,0.0106896,0.996859,1,0,0,0,0.861225,1,1
6e-05,1.57626,1.58242,1,1,0.0118081,1,1,0,0,0,0.880888,1,1
6.5e-05,1.59802,1.60808,1,1,0.0119176,1,1,0,0,0,0.897607,1,1
7e-05,1.6085,1.61889,1,1,0.0128483,1,1,0,0,0,0.911509,1,1
7.5e-05,1.61253,1.595,1,1,0.0130921,1,1,0,0,0,0.922943,1,1
8e-05,1.57626,1.58029,1,1,0.0138323,1,1,0,0,0,0.931135,1,1
8.5e-05,1.5948,1.60178,1,1,0.0141705,1,1,0,0,0,0.938483,1,1
9e-05,1.63267,1.62,1,1,0.0147483,1,1,0,0,0,0.945621,1,1
9.5e-05,1.61011,1.60148,1,1,0.0151445,1,1,0,0,0,0.951036,1,1
0.0001,1.57223,1.58024,1,1,0.0155713,1,1,0,0,0,0.954722,1,1
